Date,ACC.NS,ADANIENT.NS,ADANIPORTS.NS,ADANIPOWER.NS,AMARAJABAT.NS,AMBUJACEM.NS,APOLLOHOSP.NS,APOLLOTYRE.NS,ARVIND.NS,ASHOKLEY.NS,ASIANPAINT.NS,AUROPHARMA.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BALKRISIND.NS,BANKBARODA.NS,BANKINDIA.NS,BATAINDIA.NS,BEL.NS,BERGEPAINT.NS,BHARATFORG.NS,BHARTIARTL.NS,BHEL.NS,BIOCON.NS,BOSCHLTD.NS,BPCL.NS,BRITANNIA.NS,BSOFT.NS,CADILAHC.NS,CANBK.NS,CASTROLIND.NS,CENTURYTEX.NS,CESC.NS,CHOLAFIN.NS,CIPLA.NS,COALINDIA.NS,COLPAL.NS,CONCOR.NS,CUMMINSIND.NS,DABUR.NS,DHFL.BO,DISHTV.NS,DIVISLAB.NS,DLF.NS,DRREDDY.NS,EICHERMOT.NS,ENGINERSIN.NS,EQUITAS.NS,ESCORTS.NS,EXIDEIND.NS,FEDERALBNK.NS,GAIL.NS,GLENMARK.NS,GMRINFRA.NS,GODREJCP.NS,GRASIM.NS,HAVELLS.NS,HCLTECH.NS,HDFC.NS,HDFCBANK.NS,HEROMOTOCO.NS,HEXAWARE.BO,HINDALCO.NS,HINDPETRO.NS,HINDUNILVR.NS,HINDZINC.NS,IBULHSGFIN.NS,ICICIBANK.NS,ICICIPRULI.NS,IDBI.NS,IDEA.NS,IDFCFIRSTB.NS,IGL.NS,INDIGO.NS,INDUSINDBK.NS,INFRATEL.BO,INFY.NS,IOC.NS,ITC.NS,JINDALSTEL.NS,JSWSTEEL.NS,JUBLFOOD.NS,JUSTDIAL.NS,KAJARIACER.NS,KOTAKBANK.NS,L&TFH.NS,LICHSGFIN.NS,LT.NS,LUPIN.NS,M&M.NS,M&MFIN.NS,MANAPPURAM.NS,MARICO.NS,MARUTI.NS,MCDOWELL-N.NS,MCX.NS,MFSL.NS,MGL.NS,MINDTREE.NS,MOTHERSUMI.NS,MRF.NS,MUTHOOTFIN.NS,NATIONALUM.NS,NBCC.NS,NCC.NS,NESTLEIND.NS,NIITTECH.BO,NMDC.NS,NTPC.NS,OFSS.NS,OIL.NS,ONGC.NS,PAGEIND.NS,PEL.NS,PETRONET.NS,PFC.NS,PIDILITIND.NS,PNB.NS,POWERGRID.NS,PVR.NS,RAMCOCEM.NS,RAYMOND.NS,RBLBANK.NS,RECLTD.NS,RELCAPITAL.NS,RELIANCE.NS,RELINFRA.NS,SAIL.NS,SBIN.NS,SHREECEM.NS,SIEMENS.NS,SRF.NS,SRTRANSFIN.NS,STAR.NS,SUNPHARMA.NS,SUNTV.NS,TATACHEM.NS,TATAELXSI.NS,TATAGLOBAL.BO,TATAMOTORS.NS,TATAMTRDVR.NS,TATAPOWER.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,TORNTPHARM.NS,TORNTPOWER.NS,TVSMOTOR.NS,UBL.NS,UJJIVAN.NS,ULTRACEMCO.NS,UNIONBANK.NS,UPL.NS,VEDL.NS,VOLTAS.NS,WIPRO.NS,YESBANK.NS,ZEEL.NS
2021-07-08,2029.5,1425.9000244140625,711.7000122070312,108.75,738.4500122070312,360.75,3671.39990234375,226.89999389648438,88.5,124.0,3028.300048828125,951.75,754.4000244140625,4077.300048828125,12333.900390625,6117.7998046875,2292.60009765625,83.5,75.5999984741211,1575.449951171875,180.64999389648438,841.6500244140625,808.9500122070312,525.2999877929688,67.05000305175781,389.3500061035156,15273.2998046875,458.20001220703125,3491.39990234375,391.45001220703125,632.6500244140625,151.8000030517578,145.64999389648438,669.5,76.5,514.3499755859375,950.6500244140625,146.25,1740.449951171875,681.75,867.4500122070312,596.0999755859375,,14.050000190734863,4510.5,287.8500061035156,5466.75,2729.300048828125,79.80000305175781,112.5,1202.050048828125,183.5500030517578,86.05000305175781,148.6999969482422,649.2000122070312,32.150001525878906,962.7000122070312,1475.449951171875,1028.5,976.7999877929688,2512.050048828125,1520.449951171875,2900.39990234375,,383.1000061035156,283.8500061035156,2447.550048828125,331.45001220703125,261.6499938964844,641.9000244140625,621.0999755859375,37.599998474121094,8.800000190734863,53.20000076293945,578.8499755859375,1821.949951171875,1045.449951171875,,1560.75,107.55000305175781,202.0,386.54998779296875,668.25,3126.449951171875,1071.1500244140625,983.75,1732.300048828125,92.44999694824219,461.20001220703125,1500.699951171875,1140.0999755859375,776.25,160.64999389648438,174.5,527.1500244140625,7401.2001953125,656.9000244140625,1519.5,1048.75,1165.25,2522.699951171875,232.0500030517578,80417.953125,1533.25,83.19999694824219,53.25,90.69999694824219,17618.900390625,,167.10000610351562,117.44999694824219,3766.300048828125,172.6999969482422,117.05000305175781,30413.55078125,2320.449951171875,223.8000030517578,121.4000015258789,2283.449951171875,41.04999923706055,173.362548828125,1360.050048828125,1077.300048828125,417.75,215.75,143.4499969482422,20.25,2092.60009765625,82.0999984741211,122.9000015258789,424.45001220703125,27581.80078125,2013.449951171875,7544.0498046875,1431.550048828125,775.25,666.9000244140625,522.0499877929688,764.2999877929688,4199.0,,306.3500061035156,140.8000030517578,123.4000015258789,1189.75,3258.5,1060.1500244140625,1726.3499755859375,2945.5,471.25,598.9000244140625,1420.199951171875,203.39999389648438,6901.89990234375,37.04999923706055,814.0999755859375,264.54998779296875,1011.7000122070312,531.0,13.350000381469727,216.14999389648438
2021-07-09,2037.25,1431.3499755859375,728.5,109.55000305175781,739.7000122070312,363.6000061035156,3725.89990234375,228.1999969482422,88.0999984741211,124.9000015258789,3010.60009765625,948.7000122070312,747.3499755859375,3995.89990234375,12854.75,6136.14990234375,2280.199951171875,83.6500015258789,75.3499984741211,1571.0,180.85000610351562,844.0999755859375,808.0,536.25,66.44999694824219,388.54998779296875,15299.0498046875,456.8999938964844,3475.949951171875,387.95001220703125,640.5,151.1999969482422,144.3000030517578,676.5,79.41500091552734,519.2999877929688,959.7999877929688,146.6999969482422,1724.0,673.9500122070312,862.0,595.5999755859375,,15.199999809265137,4599.7001953125,300.3500061035156,5460.2998046875,2712.14990234375,79.19999694824219,115.19999694824219,1200.199951171875,182.0500030517578,85.5999984741211,147.14999389648438,665.2999877929688,32.0,965.6500244140625,1500.1500244140625,1023.3499755859375,976.8499755859375,2496.449951171875,1502.0,2896.800048828125,,390.04998779296875,278.95001220703125,2451.449951171875,331.95001220703125,269.45001220703125,638.5499877929688,613.3499755859375,38.79999923706055,9.050000190734863,53.75,570.0499877929688,1809.300048828125,1039.949951171875,,1562.9000244140625,107.30000305175781,201.35000610351562,394.75,681.5499877929688,3108.75,1111.3499755859375,996.4000244140625,1720.050048828125,93.0,455.75,1499.5999755859375,1147.8499755859375,771.5499877929688,161.6999969482422,177.60000610351562,531.9500122070312,7425.7001953125,655.25,1501.0999755859375,1077.25,1175.9000244140625,2535.75,236.35000610351562,79994.703125,1534.5999755859375,85.3499984741211,52.650001525878906,94.69999694824219,17636.0,,167.5500030517578,117.80000305175781,3943.949951171875,173.5,117.9000015258789,31357.849609375,2312.14990234375,224.0,121.6500015258789,2277.800048828125,41.0,172.6875457763672,1377.6500244140625,1089.75,416.70001220703125,218.9499969482422,145.35000610351562,21.25,2071.199951171875,85.1500015258789,125.05000305175781,423.75,27502.75,2002.1500244140625,7603.60009765625,1455.699951171875,773.5999755859375,667.9000244140625,521.9000244140625,764.9000244140625,4295.39990234375,,306.29998779296875,142.39999389648438,124.44999694824219,1239.3499755859375,3208.14990234375,1051.75,1720.5999755859375,3005.050048828125,475.20001220703125,599.7000122070312,1431.3499755859375,204.0,6899.5498046875,36.75,814.5499877929688,271.54998779296875,1015.4000244140625,525.7999877929688,13.25,216.60000610351562
2021-07-12,2072.300048828125,1420.699951171875,718.0499877929688,108.19999694824219,738.4500122070312,371.75,3747.39990234375,229.8000030517578,95.55000305175781,125.9000015258789,2999.39990234375,940.7000122070312,753.5999755859375,3956.14990234375,12908.900390625,6149.5498046875,2308.89990234375,83.30000305175781,75.55000305175781,1567.5999755859375,183.85000610351562,839.6500244140625,806.25,529.6500244140625,66.5999984741211,387.3500061035156,15219.75,451.0,3470.39990234375,388.1499938964844,645.0999755859375,151.75,142.39999389648438,714.5499877929688,80.80000305175781,516.5499877929688,959.8499755859375,146.39999389648438,1732.550048828125,684.6500244140625,856.75,593.1500244140625,,15.0,4588.75,310.95001220703125,5494.2998046875,2709.5,79.1500015258789,138.1999969482422,1200.75,183.25,89.5,146.75,656.2000122070312,31.5,957.0,1536.1500244140625,1042.5,979.4500122070312,2476.949951171875,1487.0,2898.199951171875,,388.3500061035156,271.8999938964844,2444.14990234375,335.70001220703125,270.8500061035156,646.25,625.5,38.75,9.0,54.0,569.5499877929688,1812.5,1049.300048828125,,1547.8499755859375,107.19999694824219,201.10000610351562,392.8500061035156,694.4500122070312,3097.10009765625,1072.5999755859375,987.0499877929688,1731.949951171875,93.1500015258789,461.79998779296875,1500.75,1150.75,772.8499755859375,161.4499969482422,183.75,531.6500244140625,7470.10009765625,660.25,1482.9000244140625,1071.9000244140625,1179.8499755859375,2497.10009765625,238.5500030517578,80187.1015625,1558.4000244140625,84.3499984741211,54.54999923706055,96.69999694824219,17641.400390625,,165.64999389648438,117.8499984741211,3900.800048828125,169.10000610351562,118.55000305175781,33203.25,2308.5,223.0500030517578,123.5,2268.85009765625,40.900001525878906,171.7500457763672,1369.050048828125,1103.4000244140625,437.1499938964844,220.0,147.14999389648438,21.25,2084.10009765625,85.0999984741211,124.8499984741211,427.45001220703125,28034.94921875,2010.8499755859375,7581.89990234375,1452.4000244140625,772.0999755859375,668.5499877929688,523.9500122070312,778.9000244140625,4337.4501953125,,307.45001220703125,141.39999389648438,123.80000305175781,1226.949951171875,3193.10009765625,1056.5999755859375,1719.8499755859375,3012.699951171875,476.5,600.6500244140625,1437.050048828125,244.8000030517578,7093.75,36.900001525878906,821.4500122070312,270.95001220703125,1017.4000244140625,525.8499755859375,13.100000381469727,215.35000610351562
2021-07-13,2084.800048828125,1417.699951171875,704.0,106.75,737.9500122070312,368.95001220703125,3750.300048828125,235.75,99.5,127.0,2993.85009765625,956.9500122070312,770.75,3966.10009765625,12909.400390625,6154.2998046875,2306.25,84.69999694824219,76.30000305175781,1568.8499755859375,181.64999389648438,837.6500244140625,820.25,530.0499877929688,66.4000015258789,387.79998779296875,15238.349609375,450.25,3485.5,384.8999938964844,645.5999755859375,153.35000610351562,143.85000610351562,707.4500122070312,85.0250015258789,517.9500122070312,965.6500244140625,148.10000610351562,1727.300048828125,679.4000244140625,862.0499877929688,589.1500244140625,,14.899999618530273,4606.0498046875,314.20001220703125,5437.10009765625,2706.699951171875,77.94999694824219,128.35000610351562,1199.9000244140625,183.8000030517578,89.25,148.8000030517578,657.5,31.549999237060547,942.5499877929688,1576.6500244140625,1032.550048828125,967.9500122070312,2544.89990234375,1501.8499755859375,2904.10009765625,,392.25,272.20001220703125,2436.699951171875,334.8500061035156,279.25,664.9500122070312,626.25,38.54999923706055,8.850000381469727,54.0,566.4500122070312,1824.449951171875,1055.9000244140625,,1544.949951171875,107.80000305175781,201.85000610351562,395.0,701.4000244140625,3090.5,1068.3499755859375,990.7000122070312,1747.1500244140625,93.8499984741211,461.8999938964844,1513.5999755859375,1165.0999755859375,781.1500244140625,163.25,185.0500030517578,531.3499755859375,7430.35009765625,651.2999877929688,1600.0999755859375,1078.8499755859375,1186.300048828125,2495.699951171875,244.5,83115.796875,1558.75,85.30000305175781,54.45000076293945,95.1500015258789,17691.900390625,,171.8000030517578,119.9000015258789,4010.800048828125,169.0500030517578,120.4000015258789,32909.05078125,2321.550048828125,222.9499969482422,124.25,2248.5,40.900001525878906,171.487548828125,1363.949951171875,1110.550048828125,459.6499938964844,219.39999389648438,148.64999389648438,20.299999237060547,2099.699951171875,82.05000305175781,125.3499984741211,429.1000061035156,28070.400390625,2006.8499755859375,7603.7001953125,1431.800048828125,794.5999755859375,683.0,521.25,782.9500122070312,4307.64990234375,,310.95001220703125,145.1999969482422,124.05000305175781,1228.75,3187.550048828125,1050.1500244140625,1724.25,3015.449951171875,474.6499938964844,610.0,1428.699951171875,243.6999969482422,7128.85009765625,37.0,831.9500122070312,271.1499938964844,1033.5,524.8499755859375,13.0,214.5500030517578
2021-07-14,2081.550048828125,1402.050048828125,697.25,105.05000305175781,737.2999877929688,373.0,3754.800048828125,240.4499969482422,107.30000305175781,127.9000015258789,3001.949951171875,962.9500122070312,770.0499877929688,3953.85009765625,12991.2001953125,6133.89990234375,2296.60009765625,84.25,75.8499984741211,1588.949951171875,184.14999389648438,838.7000122070312,812.0999755859375,530.0499877929688,65.8499984741211,399.3500061035156,15371.150390625,448.70001220703125,3485.75,391.04998779296875,643.4000244140625,151.60000610351562,144.35000610351562,710.2000122070312,85.30000305175781,513.4500122070312,977.1500244140625,148.14999389648438,1728.199951171875,676.2999877929688,859.9000244140625,585.2999877929688,,14.350000381469727,4623.2001953125,311.79998779296875,5390.85009765625,2700.0,76.94999694824219,127.75,1193.800048828125,184.14999389648438,89.8499984741211,147.85000610351562,664.25,31.100000381469727,940.1500244140625,1567.800048828125,1022.7000122070312,989.4500122070312,2531.10009765625,1499.1500244140625,2900.699951171875,,391.6499938964844,270.1000061035156,2414.85009765625,335.20001220703125,270.45001220703125,664.3499755859375,632.0499877929688,38.20000076293945,8.800000190734863,53.79999923706055,560.25,1822.550048828125,1052.5999755859375,,1576.9000244140625,107.0999984741211,204.10000610351562,396.04998779296875,700.4000244140625,3155.300048828125,1079.449951171875,990.0999755859375,1748.1500244140625,94.69999694824219,471.54998779296875,1544.699951171875,1171.800048828125,786.1500244140625,163.35000610351562,186.0500030517578,532.0499877929688,7326.75,647.5,1606.449951171875,1074.449951171875,1169.75,2703.050048828125,244.1999969482422,82806.046875,1547.199951171875,84.5999984741211,53.95000076293945,92.80000305175781,17539.69921875,,172.0500030517578,120.75,4150.75,165.85000610351562,120.80000305175781,32887.6015625,2289.64990234375,221.5500030517578,123.9000015258789,2249.35009765625,40.70000076293945,172.46253967285156,1390.8499755859375,1109.0999755859375,448.0,218.75,147.9499969482422,20.600000381469727,2086.0,82.8499984741211,124.5,431.04998779296875,28414.69921875,2000.550048828125,7581.0498046875,1420.9000244140625,789.0999755859375,685.9500122070312,528.2999877929688,777.2999877929688,4371.7998046875,,309.54998779296875,144.64999389648438,124.55000305175781,1244.699951171875,3214.550048828125,1078.5,1710.3499755859375,3011.64990234375,473.20001220703125,613.0999755859375,1420.9000244140625,237.25,7118.0498046875,36.849998474121094,819.75,271.75,1030.6500244140625,561.7000122070312,13.050000190734863,214.25
2021-07-15,2112.449951171875,1407.949951171875,699.0999755859375,104.0999984741211,733.0499877929688,386.20001220703125,3762.35009765625,231.14999389648438,108.9000015258789,128.8000030517578,2983.60009765625,955.9000244140625,774.1500244140625,3940.0,12958.9501953125,6129.7001953125,2311.949951171875,83.69999694824219,75.44999694824219,1574.5,179.9499969482422,841.1500244140625,810.1500244140625,525.4500122070312,64.94999694824219,403.25,15336.900390625,447.04998779296875,3460.85009765625,419.3500061035156,640.2000122070312,150.5500030517578,143.25,712.9000244140625,83.0250015258789,513.7999877929688,973.5999755859375,146.6999969482422,1750.8499755859375,669.0999755859375,874.1500244140625,584.4500122070312,,14.550000190734863,4607.2998046875,322.6000061035156,5393.64990234375,2667.5,77.80000305175781,128.8000030517578,1200.3499755859375,182.8000030517578,88.4000015258789,144.39999389648438,655.8499755859375,30.850000381469727,948.2999877929688,1557.25,1039.8499755859375,1039.75,2540.10009765625,1520.699951171875,2884.64990234375,,401.45001220703125,267.1000061035156,2412.35009765625,347.20001220703125,266.1000061035156,667.4500122070312,622.6500244140625,37.95000076293945,8.75,53.400001525878906,560.2000122070312,1824.6500244140625,1055.0999755859375,,1580.800048828125,106.30000305175781,206.25,397.0,699.0999755859375,3105.25,1107.050048828125,997.4500122070312,1750.050048828125,95.0999984741211,470.0,1609.3499755859375,1161.800048828125,779.9000244140625,161.5,188.8000030517578,534.2999877929688,7307.0,651.1500244140625,1698.699951171875,1058.75,1160.75,2732.10009765625,242.1999969482422,81445.203125,1568.550048828125,83.94999694824219,53.25,92.44999694824219,17621.849609375,,172.64999389648438,120.30000305175781,4093.89990234375,161.35000610351562,116.9000015258789,33046.3984375,2277.25,221.0,125.69999694824219,2249.14990234375,40.349998474121094,172.800048828125,1368.3499755859375,1113.8499755859375,442.1499938964844,214.9499969482422,150.75,20.049999237060547,2082.35009765625,80.9000015258789,126.1500015258789,431.70001220703125,28427.44921875,2033.1500244140625,7674.0498046875,1457.9000244140625,781.2999877929688,683.0,531.4000244140625,777.7999877929688,4487.10009765625,,310.25,144.8000030517578,124.44999694824219,1255.949951171875,3202.949951171875,1112.449951171875,1701.550048828125,3001.300048828125,480.1000061035156,609.2999877929688,1396.199951171875,241.75,7189.64990234375,36.45000076293945,836.25,269.5,1042.699951171875,575.9000244140625,13.550000190734863,209.85000610351562
2021-07-16,2129.35009765625,1395.5,687.5999755859375,105.6500015258789,727.8499755859375,383.04998779296875,3779.10009765625,230.85000610351562,108.1500015258789,127.8499984741211,2989.300048828125,975.5499877929688,771.1500244140625,3931.949951171875,12745.7001953125,6125.4501953125,2385.25,81.69999694824219,75.19999694824219,1618.699951171875,179.64999389648438,843.8499755859375,807.3499755859375,541.1500244140625,66.25,409.29998779296875,15287.9501953125,448.0,3441.0,420.04998779296875,643.8499755859375,151.3000030517578,143.35000610351562,719.5,83.80999755859375,512.4000244140625,977.1500244140625,145.5500030517578,1745.5999755859375,661.4000244140625,857.5,580.2999877929688,,14.350000381469727,4757.60009765625,330.79998779296875,5406.5498046875,2617.25,77.5,130.35000610351562,1193.699951171875,184.0500030517578,87.9000015258789,144.8000030517578,687.0499877929688,31.100000381469727,951.0999755859375,1572.300048828125,1077.6500244140625,1005.0,2536.89990234375,1522.3499755859375,2904.699951171875,,405.5,268.1000061035156,2417.39990234375,344.1000061035156,275.54998779296875,660.2999877929688,627.0499877929688,37.79999923706055,9.449999809265137,54.04999923706055,552.5999755859375,1809.050048828125,1044.300048828125,,1555.449951171875,106.0999984741211,207.89999389648438,405.95001220703125,703.5999755859375,3145.199951171875,1072.699951171875,1003.5499877929688,1749.5,94.9000015258789,468.5,1618.75,1179.75,779.7999877929688,162.0,186.9499969482422,524.7000122070312,7303.5498046875,667.4000244140625,1717.5,1064.5,1152.75,2736.199951171875,244.14999389648438,82449.8515625,1569.199951171875,88.30000305175781,52.900001525878906,94.30000305175781,17654.19921875,,178.6999969482422,119.0999984741211,4019.39990234375,156.64999389648438,116.80000305175781,33140.8984375,2351.25,221.64999389648438,127.55000305175781,2244.199951171875,40.849998474121094,175.38754272460938,1368.800048828125,1126.0,453.29998779296875,214.85000610351562,151.64999389648438,19.899999618530273,2112.39990234375,80.0,127.19999694824219,430.0,28096.150390625,2013.300048828125,7761.85009765625,1449.3499755859375,789.75,688.5999755859375,533.7999877929688,781.0,4302.64990234375,,311.25,144.64999389648438,124.1500015258789,1278.449951171875,3194.800048828125,1103.1500244140625,1695.3499755859375,2990.75,480.5,611.6500244140625,1447.9000244140625,242.10000610351562,7334.5498046875,36.599998474121094,837.5499877929688,272.5,1051.050048828125,577.75,13.399999618530273,208.9499969482422
2021-07-19,2151.89990234375,1380.5999755859375,673.7000122070312,102.1500015258789,722.2999877929688,386.54998779296875,3883.75,225.35000610351562,105.05000305175781,124.75,2981.949951171875,965.0999755859375,755.2000122070312,3882.85009765625,12721.099609375,6015.39990234375,2344.699951171875,80.1500015258789,73.9000015258789,1607.0,186.0,835.2999877929688,812.0499877929688,538.4500122070312,64.0,411.3999938964844,15218.5,453.8999938964844,3450.14990234375,406.6000061035156,639.5,148.14999389648438,143.4499969482422,719.5499877929688,84.15499877929688,506.5,974.0,144.4499969482422,1753.300048828125,658.0,861.5999755859375,588.7999877929688,,14.449999809265137,4807.4501953125,331.25,5419.35009765625,2579.75,77.1500015258789,128.10000610351562,1192.699951171875,181.6999969482422,86.0,144.35000610351562,682.5499877929688,30.25,944.0,1558.800048828125,1089.6500244140625,1000.2000122070312,2481.64990234375,1471.0,2887.10009765625,,396.95001220703125,272.04998779296875,2408.64990234375,339.95001220703125,270.8500061035156,655.9000244140625,626.25,37.849998474121094,9.149999618530273,52.599998474121094,549.7000122070312,1765.9000244140625,1015.8499755859375,,1541.699951171875,105.94999694824219,207.75,393.45001220703125,698.4000244140625,3082.64990234375,1018.1500244140625,1001.0999755859375,1722.800048828125,90.55000305175781,460.75,1609.5999755859375,1186.6500244140625,775.7999877929688,156.85000610351562,186.1999969482422,526.0,7165.5498046875,659.9500122070312,1777.699951171875,1065.0,1148.75,2729.64990234375,244.64999389648438,82236.296875,1541.8499755859375,88.94999694824219,52.400001525878906,92.0999984741211,17752.44921875,,174.85000610351562,121.4000015258789,4072.14990234375,155.85000610351562,114.5999984741211,32894.8515625,2298.60009765625,222.0500030517578,127.0999984741211,2260.25,40.29999923706055,174.862548828125,1347.9000244140625,1110.6500244140625,469.1000061035156,209.3000030517578,151.39999389648438,20.100000381469727,2098.949951171875,78.9000015258789,126.6500015258789,427.8999938964844,27996.849609375,1973.3499755859375,7844.2998046875,1389.8499755859375,785.0,689.25,538.8499755859375,779.6500244140625,4223.35009765625,,308.8500061035156,141.75,125.80000305175781,1266.4000244140625,3184.60009765625,1094.199951171875,1680.3499755859375,2969.199951171875,481.1000061035156,601.4000244140625,1419.300048828125,236.4499969482422,7312.35009765625,37.0,833.25,264.8999938964844,1039.050048828125,573.7999877929688,13.199999809265137,206.5
2021-07-20,2308.85009765625,1365.699951171875,672.5999755859375,97.05000305175781,713.3499755859375,404.45001220703125,3882.949951171875,221.6999969482422,102.19999694824219,123.3499984741211,3159.050048828125,965.5,745.75,3905.39990234375,12597.150390625,5941.85009765625,2318.949951171875,78.9000015258789,71.5,1554.4000244140625,181.1999969482422,864.9500122070312,798.5,525.75,63.20000076293945,404.25,15046.25,453.79998779296875,3433.550048828125,402.1000061035156,622.5,144.4499969482422,141.4499969482422,694.5499877929688,81.7699966430664,490.20001220703125,955.1500244140625,142.89999389648438,1754.449951171875,664.4000244140625,853.8499755859375,588.2000122070312,,13.949999809265137,4787.85009765625,322.3999938964844,5344.0498046875,2554.85009765625,75.75,121.55000305175781,1169.8499755859375,178.35000610351562,83.75,142.35000610351562,667.5999755859375,29.200000762939453,948.8499755859375,1574.0999755859375,1103.550048828125,977.2000122070312,2458.75,1443.1500244140625,2839.0,,383.0,276.1499938964844,2434.89990234375,333.0,265.95001220703125,641.9000244140625,604.7999877929688,37.400001525878906,9.0,51.20000076293945,538.2000122070312,1673.949951171875,981.5499877929688,,1550.050048828125,105.5999984741211,206.8000030517578,380.1499938964844,682.0,3064.5,988.8499755859375,997.6500244140625,1702.6500244140625,87.6500015258789,453.6499938964844,1590.3499755859375,1174.0,760.2000122070312,153.64999389648438,182.85000610351562,529.9000244140625,7232.7001953125,653.6500244140625,1712.699951171875,1047.75,1131.800048828125,2762.949951171875,237.89999389648438,81640.046875,1528.3499755859375,85.19999694824219,51.150001525878906,87.55000305175781,17856.099609375,,171.5500030517578,118.44999694824219,3957.550048828125,155.4499969482422,112.5999984741211,32462.75,2198.550048828125,218.89999389648438,127.55000305175781,2315.64990234375,39.75,173.47503662109375,1300.050048828125,1104.050048828125,453.1000061035156,204.14999389648438,151.39999389648438,19.100000381469727,2093.800048828125,78.25,122.8499984741211,420.8999938964844,28082.900390625,1944.3499755859375,7796.9501953125,1395.9000244140625,765.9500122070312,676.4500122070312,529.9000244140625,759.6500244140625,4190.35009765625,,302.1499938964844,138.39999389648438,121.80000305175781,1233.3499755859375,3205.800048828125,1087.199951171875,1671.4000244140625,2961.5,475.70001220703125,583.0499877929688,1411.5999755859375,234.5500030517578,7424.7001953125,35.900001525878906,814.25,256.1000061035156,1026.75,568.0999755859375,12.949999809265137,201.39999389648438
2021-07-22,2290.25,1416.75,691.7999877929688,101.80000305175781,721.7999877929688,400.20001220703125,3985.300048828125,226.4499969482422,108.5999984741211,124.05000305175781,3106.75,972.0999755859375,746.75,3853.199951171875,13064.599609375,6195.5498046875,2331.449951171875,80.19999694824219,72.19999694824219,1583.0999755859375,184.5,855.7000122070312,801.2000122070312,546.7000122070312,64.55000305175781,403.0,15137.2998046875,460.8999938964844,3425.300048828125,405.45001220703125,620.2000122070312,144.89999389648438,142.75,701.3499755859375,82.4749984741211,494.75,949.9000244140625,144.6999969482422,1788.6500244140625,668.2999877929688,864.9500122070312,588.4500122070312,,14.050000190734863,4843.25,330.5,5384.5,2560.10009765625,75.94999694824219,127.6500015258789,1166.949951171875,179.1999969482422,84.25,143.8000030517578,672.2999877929688,29.399999618530273,969.6500244140625,1582.050048828125,1151.300048828125,978.5999755859375,2490.300048828125,1448.699951171875,2838.25,,393.5,276.3999938964844,2378.14990234375,327.04998779296875,275.20001220703125,655.9500122070312,635.4000244140625,37.75,9.25,52.150001525878906,539.5,1694.1500244140625,992.1500244140625,,1590.199951171875,106.69999694824219,207.0,394.3999938964844,716.5499877929688,3429.949951171875,981.1500244140625,976.75,1707.199951171875,87.9000015258789,457.3999938964844,1642.1500244140625,1179.449951171875,758.4500122070312,154.39999389648438,196.4499969482422,529.2000122070312,7299.5498046875,674.6500244140625,1677.5999755859375,1056.0,1147.25,2758.800048828125,237.14999389648438,81572.0,1604.6500244140625,85.0,51.20000076293945,89.5999984741211,17994.80078125,,175.60000610351562,119.19999694824219,4051.699951171875,161.39999389648438,115.5,33128.94921875,2234.64990234375,220.0,128.85000610351562,2310.39990234375,40.0,174.9375457763672,1344.4000244140625,1106.949951171875,459.75,205.0,152.64999389648438,18.799999237060547,2120.699951171875,77.3499984741211,126.1500015258789,422.04998779296875,28080.0,1976.25,7907.2001953125,1395.300048828125,776.5499877929688,687.2999877929688,534.5,762.7000122070312,4246.60009765625,,302.54998779296875,135.6999969482422,123.69999694824219,1273.0,3216.35009765625,1148.5999755859375,1701.75,3013.550048828125,473.0,581.2999877929688,1429.800048828125,235.85000610351562,7459.0,36.150001525878906,828.0,262.79998779296875,1049.199951171875,584.2000122070312,13.0,204.85000610351562
